#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179    0.50904E+04   -0.34463E+02    0.96000E-06   -0.34463E+02    0.77130E+00   -0.34787E-08    0.96000E-06   -0.34787E-08    0.17699E-11
   180    0.51130E+04   -0.33733E+02    0.94637E-06   -0.33733E+02    0.76118E+00   -0.34074E-08    0.94637E-06   -0.34074E-08    0.17404E-11
   181    0.51349E+04   -0.32977E+02    0.93300E-06   -0.32977E+02    0.75121E+00   -0.33330E-08    0.93300E-06   -0.33330E-08    0.17115E-11
   182    0.51565E+04   -0.32195E+02    0.91989E-06   -0.32195E+02    0.74148E+00   -0.32557E-08    0.91989E-06   -0.32557E-08    0.16833E-11
   183    0.51775E+04   -0.31386E+02    0.90702E-06   -0.31386E+02    0.73191E+00   -0.31757E-08    0.90702E-06   -0.31757E-08    0.16556E-11
   184    0.51981E+04   -0.30551E+02    0.89440E-06   -0.30551E+02    0.72257E+00   -0.30934E-08    0.89440E-06   -0.30934E-08    0.16285E-11
   185    0.52183E+04   -0.29692E+02    0.88201E-06   -0.29692E+02    0.71360E+00   -0.30088E-08    0.88201E-06   -0.30088E-08    0.16020E-11
   186    0.52376E+04   -0.28806E+02    0.86985E-06   -0.28806E+02    0.70488E+00   -0.29222E-08    0.86985E-06   -0.29222E-08    0.15760E-11
   187    0.52568E+04   -0.27895E+02    0.85791E-06   -0.27895E+02    0.69653E+00   -0.28339E-08    0.85791E-06   -0.28339E-08    0.15506E-11
   188    0.52755E+04   -0.26959E+02    0.84619E-06   -0.26959E+02    0.68854E+00   -0.27441E-08    0.84619E-06   -0.27441E-08    0.15256E-11
   189    0.52936E+04   -0.25998E+02    0.83468E-06   -0.25998E+02    0.68095E+00   -0.26530E-08    0.83468E-06   -0.26530E-08    0.15013E-11
   190    0.53115E+04   -0.25013E+02    0.82338E-06   -0.25013E+02    0.67381E+00   -0.25609E-08    0.82338E-06   -0.25609E-08    0.14774E-11
   191    0.53285E+04   -0.24002E+02    0.81227E-06   -0.24002E+02    0.66713E+00   -0.24679E-08    0.81227E-06   -0.24679E-08    0.14540E-11
   192    0.53452E+04   -0.22967E+02    0.80136E-06   -0.22967E+02    0.66095E+00   -0.23743E-08    0.80136E-06   -0.23743E-08    0.14310E-11
   193    0.53613E+04   -0.21909E+02    0.79062E-06   -0.21909E+02    0.65531E+00   -0.22804E-08    0.79062E-06   -0.22804E-08    0.14085E-11
   194    0.53770E+04   -0.20827E+02    0.78007E-06   -0.20827E+02    0.65023E+00   -0.21863E-08    0.78007E-06   -0.21863E-08    0.13865E-11
   195    0.53921E+04   -0.19722E+02    0.76969E-06   -0.19722E+02    0.64575E+00   -0.20922E-08    0.76969E-06   -0.20922E-08    0.13649E-11
   196    0.54066E+04   -0.18594E+02    0.75947E-06   -0.18594E+02    0.64191E+00   -0.19985E-08    0.75947E-06   -0.19985E-08    0.13438E-11
   197    0.54207E+04   -0.17443E+02    0.74941E-06   -0.17443E+02    0.63875E+00   -0.19053E-08    0.74941E-06   -0.19053E-08    0.13230E-11
   198    0.54343E+04   -0.16271E+02    0.73951E-06   -0.16271E+02    0.63629E+00   -0.18129E-08    0.73951E-06   -0.18129E-08    0.13026E-11
   199    0.54473E+04   -0.15076E+02    0.72975E-06   -0.15076E+02    0.63457E+00   -0.17215E-08    0.72975E-06   -0.17215E-08    0.12826E-11
   200    0.54599E+04   -0.13860E+02    0.72013E-06   -0.13860E+02    0.63362E+00   -0.16313E-08    0.72013E-06   -0.16313E-08    0.12630E-11
   201    0.54718E+04   -0.12623E+02    0.71065E-06   -0.12623E+02    0.63350E+00   -0.15425E-08    0.71065E-06   -0.15425E-08    0.12437E-11
   202    0.54832E+04   -0.11365E+02    0.70130E-06   -0.11365E+02    0.63420E+00   -0.14552E-08    0.70130E-06   -0.14552E-08    0.12248E-11
   203    0.54941E+04   -0.10086E+02    0.69207E-06   -0.10086E+02    0.63580E+00   -0.13692E-08    0.69207E-06   -0.13692E-08    0.12062E-11
   204    0.55043E+04   -0.87887E+01    0.68298E-06   -0.87887E+01    0.63832E+00   -0.12847E-08    0.68298E-06   -0.12847E-08    0.11880E-11
   205    0.55140E+04   -0.74712E+01    0.67402E-06   -0.74712E+01    0.64179E+00   -0.12015E-08    0.67402E-06   -0.12015E-08    0.11700E-11
   206    0.55230E+04   -0.61346E+01    0.66518E-06   -0.61346E+01    0.64625E+00   -0.11197E-08    0.66518E-06   -0.11197E-08    0.11525E-11
   207    0.55315E+04   -0.47793E+01    0.65646E-06   -0.47793E+01    0.65172E+00   -0.10392E-08    0.65646E-06   -0.10392E-08    0.11352E-11
   208    0.55392E+04   -0.34058E+01    0.64787E-06   -0.34058E+01    0.65826E+00   -0.96002E-09    0.64787E-06   -0.96002E-09    0.11183E-11
   209    0.55464E+04   -0.20144E+01    0.63940E-06   -0.20144E+01    0.66589E+00   -0.88214E-09    0.63940E-06   -0.88214E-09    0.11016E-11
   210    0.55530E+04   -0.60617E+00    0.63105E-06   -0.60617E+00    0.67466E+00   -0.80555E-09    0.63105E-06   -0.80555E-09    0.10853E-11
   211    0.55590E+04    0.81900E+00    0.62282E-06    0.81900E+00    0.68459E+00   -0.73021E-09    0.62282E-06   -0.73021E-09    0.10693E-11
   212    0.55643E+04    0.22601E+01    0.61471E-06    0.22601E+01    0.69572E+00   -0.65611E-09    0.61471E-06   -0.65611E-09    0.10536E-11
   213    0.55690E+04    0.37173E+01    0.60671E-06    0.37173E+01    0.70808E+00   -0.58323E-09    0.60671E-06   -0.58323E-09    0.10382E-11
   214    0.55731E+04    0.51893E+01    0.59883E-06    0.51893E+01    0.72168E+00   -0.51155E-09    0.59883E-06   -0.51155E-09    0.10231E-11
   215    0.55766E+04    0.66753E+01    0.59106E-06    0.66753E+01    0.73670E+00   -0.44105E-09    0.59106E-06   -0.44105E-09    0.10082E-11
   216    0.55795E+04    0.81761E+01    0.58340E-06    0.81761E+01    0.75296E+00   -0.37172E-09    0.58340E-06   -0.37172E-09    0.99366E-12
   217    0.55818E+04    0.96894E+01    0.57585E-06    0.96894E+01    0.77061E+00   -0.30352E-09    0.57585E-06   -0.30352E-09    0.97938E-12
   218    0.55834E+04    0.11216E+02    0.56841E-06    0.11216E+02    0.78964E+00   -0.23645E-09    0.56841E-06   -0.23645E-09    0.96537E-12
   219    0.55845E+04    0.12756E+02    0.56107E-06    0.12756E+02    0.81007E+00   -0.17049E-09    0.56107E-06   -0.17049E-09    0.95162E-12
   220    0.55850E+04    0.14305E+02    0.55385E-06    0.14305E+02    0.83204E+00   -0.10561E-09    0.55385E-06   -0.10561E-09    0.93813E-12
   221    0.55849E+04    0.15866E+02    0.54672E-06    0.15866E+02    0.85546E+00   -0.41793E-10    0.54672E-06   -0.41793E-10    0.92490E-12
   222    0.55842E+04    0.17437E+02    0.53970E-06    0.17437E+02    0.88050E+00    0.20975E-10    0.53970E-06    0.20975E-10    0.91192E-12
   223    0.55827E+04    0.19020E+02    0.53278E-06    0.19020E+02    0.90707E+00    0.82715E-10    0.53278E-06    0.82715E-10    0.89919E-12
   224    0.55809E+04    0.20609E+02    0.52596E-06    0.20609E+02    0.93518E+00    0.14345E-09    0.52596E-06    0.14345E-09    0.88670E-12
   225    0.55783E+04    0.22208E+02    0.51924E-06    0.22208E+02    0.96497E+00    0.20319E-09    0.51924E-06    0.20319E-09    0.87445E-12
   226    0.55752E+04    0.23815E+02    0.51261E-06    0.23815E+02    0.99643E+00    0.26196E-09    0.51261E-06    0.26196E-09    0.86243E-12
   227    0.55714E+04    0.25429E+02    0.50608E-06    0.25429E+02    0.10296E+01    0.31979E-09    0.50608E-06    0.31979E-09    0.85064E-12
   228    0.55671E+04    0.27049E+02    0.49964E-06    0.27049E+02    0.10644E+01    0.37668E-09    0.49964E-06    0.37668E-09    0.83907E-12
   229    0.55622E+04    0.28675E+02    0.49330E-06    0.28675E+02    0.11010E+01    0.43266E-09    0.49330E-06    0.43266E-09    0.82771E-12
   230    0.55566E+04    0.30306E+02    0.48704E-06    0.30306E+02    0.11393E+01    0.48775E-09    0.48704E-06    0.48775E-09    0.81657E-12
   231    0.55503E+04    0.31942E+02    0.48088E-06    0.31942E+02    0.11795E+01    0.54196E-09    0.48088E-06    0.54196E-09    0.80564E-12
   232    0.55436E+04    0.33582E+02    0.47480E-06    0.33582E+02    0.12214E+01    0.59532E-09    0.47480E-06    0.59532E-09    0.79491E-12
   233    0.55362E+04    0.35225E+02    0.46881E-06    0.35225E+02    0.12652E+01    0.64784E-09    0.46881E-06    0.64784E-09    0.78439E-12
   234    0.55282E+04    0.36870E+02    0.46290E-06    0.36870E+02    0.13109E+01    0.69955E-09    0.46290E-06    0.69955E-09    0.77405E-12
   235    0.55195E+04    0.38516E+02    0.45708E-06    0.38516E+02    0.13585E+01    0.75046E-09    0.45708E-06    0.75046E-09    0.76390E-12
   236    0.55103E+04    0.40164E+02    0.45134E-06    0.40164E+02    0.14080E+01    0.80059E-09    0.45134E-06    0.80059E-09    0.75394E-12
   237    0.55004E+04    0.41811E+02    0.44568E-06    0.41811E+02    0.14595E+01    0.84997E-09    0.44568E-06    0.84997E-09    0.74415E-12
   238    0.54900E+04    0.43459E+02    0.44010E-06    0.43459E+02    0.15130E+01    0.89861E-09    0.44010E-06    0.89861E-09    0.73454E-12
   239    0.54790E+04    0.45106E+02    0.43460E-06    0.45106E+02    0.15683E+01    0.94653E-09    0.43460E-06    0.94653E-09    0.72510E-12
   240    0.54673E+04    0.46749E+02    0.42917E-06    0.46749E+02    0.16257E+01    0.99374E-09    0.42917E-06    0.99374E-09    0.71583E-12
   241    0.54551E+04    0.48391E+02    0.42382E-06    0.48391E+02    0.16852E+01    0.10403E-08    0.42382E-06    0.10403E-08    0.70671E-12
   242    0.54423E+04    0.50029E+02    0.41854E-06    0.50029E+02    0.17466E+01    0.10862E-08    0.41854E-06    0.10862E-08    0.69775E-12
   243    0.54290E+04    0.51663E+02    0.41333E-06    0.51663E+02    0.18101E+01    0.11314E-08    0.41333E-06    0.11314E-08    0.68894E-12
   244    0.54151E+04    0.53294E+02    0.40819E-06    0.53294E+02    0.18757E+01    0.11760E-08    0.40819E-06    0.11760E-08    0.68028E-12
   245    0.54005E+04    0.54917E+02    0.40312E-06    0.54917E+02    0.19434E+01    0.12200E-08    0.40312E-06    0.12200E-08    0.67175E-12
   246    0.53855E+04    0.56536E+02    0.39812E-06    0.56536E+02    0.20132E+01    0.12634E-08    0.39812E-06    0.12634E-08    0.66336E-12
   247    0.53699E+04    0.58147E+02    0.39319E-06    0.58147E+02    0.20850E+01    0.13063E-08    0.39319E-06    0.13063E-08    0.65510E-12
   248    0.53537E+04    0.59750E+02    0.38831E-06    0.59750E+02    0.21592E+01    0.13486E-08    0.38831E-06    0.13486E-08    0.64697E-12
   249    0.53371E+04    0.61346E+02    0.38350E-06    0.61346E+02    0.22353E+01    0.13903E-08    0.38350E-06    0.13903E-08    0.63896E-12
   250    0.53199E+04    0.62932E+02    0.37876E-06    0.62932E+02    0.23138E+01    0.14316E-08    0.37876E-06    0.14316E-08    0.63107E-12
   251    0.53023E+04    0.64509E+02    0.37407E-06    0.64509E+02    0.23942E+01    0.14724E-08    0.37407E-06    0.14724E-08    0.62328E-12
   252    0.52840E+04    0.66076E+02    0.36944E-06    0.66076E+02    0.24769E+01    0.15127E-08    0.36944E-06    0.15127E-08    0.61561E-12
   253    0.52653E+04    0.67631E+02    0.36487E-06    0.67631E+02    0.25617E+01    0.15525E-08    0.36487E-06    0.15525E-08    0.60805E-12
   254    0.52461E+04    0.69174E+02    0.36036E-06    0.69174E+02    0.26488E+01    0.15918E-08    0.36036E-06    0.15918E-08    0.60060E-12
   255    0.52264E+04    0.70705E+02    0.35591E-06    0.70705E+02    0.27379E+01    0.16307E-08    0.35591E-06    0.16307E-08    0.59325E-12
   256    0.52062E+04    0.72225E+02    0.35151E-06    0.72225E+02    0.28294E+01    0.16691E-08    0.35151E-06    0.16691E-08    0.58600E-12
   257    0.51856E+04    0.73724E+02    0.34717E-06    0.73724E+02    0.29229E+01    0.17070E-08    0.34717E-06    0.17070E-08    0.57887E-12
   258    0.51644E+04    0.75217E+02    0.34288E-06    0.75217E+02    0.30187E+01    0.17445E-08    0.34288E-06    0.17445E-08    0.57183E-12
   259    0.51429E+04    0.76687E+02    0.33865E-06    0.76687E+02    0.31166E+01    0.17815E-08    0.33865E-06    0.17815E-08    0.56490E-12
   260    0.51209E+04    0.78150E+02    0.33447E-06    0.78150E+02    0.32168E+01    0.18180E-08    0.33447E-06    0.18180E-08    0.55806E-12
   261    0.50984E+04    0.79584E+02    0.33035E-06    0.79584E+02    0.33191E+01    0.18541E-08    0.33035E-06    0.18541E-08    0.55133E-12
   262    0.50754E+04    0.81010E+02    0.32628E-06    0.81010E+02    0.34237E+01    0.18897E-08    0.32628E-06    0.18897E-08    0.54469E-12
   263    0.50523E+04    0.82422E+02    0.32226E-06    0.82422E+02    0.35304E+01    0.19249E-08    0.32226E-06    0.19249E-08    0.53815E-12
   264    0.50285E+04    0.83811E+02    0.31829E-06    0.83811E+02    0.36393E+01    0.19597E-08    0.31829E-06    0.19597E-08    0.53171E-12
   265    0.50043E+04    0.85171E+02    0.31438E-06    0.85171E+02    0.37504E+01    0.19940E-08    0.31438E-06    0.19940E-08    0.52536E-12
   266    0.49797E+04    0.86524E+02    0.31051E-06    0.86524E+02    0.38637E+01    0.20279E-08    0.31051E-06    0.20279E-08    0.51910E-12
   267    0.49546E+04    0.87848E+02    0.30670E-06    0.87848E+02    0.39790E+01    0.20614E-08    0.30670E-06    0.20614E-08    0.51294E-12
   268    0.49292E+04    0.89157E+02    0.30293E-06    0.89157E+02    0.40967E+01    0.20944E-08    0.30293E-06    0.20944E-08    0.50686E-12
   269    0.49032E+04    0.90444E+02    0.29921E-06    0.90444E+02    0.42164E+01    0.21270E-08    0.29921E-06    0.21270E-08    0.50088E-12
   270    0.48770E+04    0.91709E+02    0.29554E-06    0.91709E+02    0.43382E+01    0.21592E-08    0.29554E-06    0.21592E-08    0.49498E-12
   271    0.48504E+04    0.92952E+02    0.29192E-06    0.92952E+02    0.44621E+01    0.21909E-08    0.29192E-06    0.21909E-08    0.48917E-12
   272    0.48235E+04    0.94165E+02    0.28834E-06    0.94165E+02    0.45882E+01    0.22223E-08    0.28834E-06    0.22223E-08    0.48344E-12
   273    0.47962E+04    0.95364E+02    0.28481E-06    0.95364E+02    0.47162E+01    0.22532E-08    0.28481E-06    0.22532E-08    0.47780E-12
   274    0.47686E+04    0.96526E+02    0.28133E-06    0.96526E+02    0.48465E+01    0.22838E-08    0.28133E-06    0.22838E-08    0.47225E-12
   275    0.47406E+04    0.97674E+02    0.27789E-06    0.97674E+02    0.49786E+01    0.23139E-08    0.27789E-06    0.23139E-08    0.46677E-12
   276    0.47125E+04    0.98785E+02    0.27449E-06    0.98785E+02    0.51127E+01    0.23437E-08    0.27449E-06    0.23437E-08    0.46138E-12
   277    0.46838E+04    0.99881E+02    0.27114E-06    0.99881E+02    0.52489E+01    0.23730E-08    0.27114E-06    0.23730E-08    0.45606E-12
   278    0.46550E+04    0.10094E+03    0.26783E-06    0.10094E+03    0.53871E+01    0.24020E-08    0.26783E-06    0.24020E-08    0.45082E-12
   279    0.46258E+04    0.10197E+03    0.26456E-06    0.10197E+03    0.55271E+01    0.24306E-08    0.26456E-06    0.24306E-08    0.44566E-12
   280    0.45963E+04    0.10299E+03    0.26133E-06    0.10299E+03    0.56691E+01    0.24588E-08    0.26133E-06    0.24588E-08    0.44058E-12
   281    0.45667E+04    0.10397E+03    0.25814E-06    0.10397E+03    0.58130E+01    0.24866E-08    0.25814E-06    0.24866E-08    0.43557E-12
   282    0.45367E+04    0.10492E+03    0.25500E-06    0.10492E+03    0.59586E+01    0.25140E-08    0.25500E-06    0.25140E-08    0.43063E-12
   283    0.45065E+04    0.10584E+03    0.25189E-06    0.10584E+03    0.61061E+01    0.25411E-08    0.25189E-06    0.25411E-08    0.42577E-12
   284    0.44761E+04    0.10673E+03    0.24882E-06    0.10673E+03    0.62555E+01    0.25678E-08    0.24882E-06    0.25678E-08    0.42097E-12
   285    0.44455E+04    0.10759E+03    0.24579E-06    0.10759E+03    0.64066E+01    0.25941E-08    0.24579E-06    0.25941E-08    0.41625E-12
   286    0.44145E+04    0.10842E+03    0.24280E-06    0.10842E+03    0.65595E+01    0.26201E-08    0.24280E-06    0.26201E-08    0.41159E-12
   287    0.43834E+04    0.10922E+03    0.23985E-06    0.10922E+03    0.67140E+01    0.26457E-08    0.23985E-06    0.26457E-08    0.40700E-12
   288    0.43521E+04    0.10999E+03    0.23693E-06    0.10999E+03    0.68702E+01    0.26710E-08    0.23693E-06    0.26710E-08    0.40248E-12
   289    0.43205E+04    0.11073E+03    0.23405E-06    0.11073E+03    0.70280E+01    0.26959E-08    0.23405E-06    0.26959E-08    0.39802E-12
   290    0.42889E+04    0.11143E+03    0.23120E-06    0.11143E+03    0.71873E+01    0.27205E-08    0.23120E-06    0.27205E-08    0.39362E-12
   291    0.42570E+04    0.11210E+03    0.22839E-06    0.11210E+03    0.73487E+01    0.27447E-08    0.22839E-06    0.27447E-08    0.38929E-12
   292    0.42248E+04    0.11274E+03    0.22561E-06    0.11274E+03    0.75113E+01    0.27686E-08    0.22561E-06    0.27686E-08    0.38502E-12
   293    0.41927E+04    0.11334E+03    0.22286E-06    0.11334E+03    0.76746E+01    0.27922E-08    0.22286E-06    0.27922E-08    0.38080E-12
   294    0.41603E+04    0.11392E+03    0.22015E-06    0.11392E+03    0.78401E+01    0.28154E-08    0.22015E-06    0.28154E-08    0.37665E-12
   295    0.41279E+04    0.11445E+03    0.21747E-06    0.11445E+03    0.80063E+01    0.28383E-08    0.21747E-06    0.28383E-08    0.37255E-12
   296    0.40953E+04    0.11496E+03    0.21482E-06    0.11496E+03    0.81747E+01    0.28609E-08    0.21482E-06    0.28609E-08    0.36851E-12
   297    0.40626E+04    0.11543E+03    0.21220E-06    0.11543E+03    0.83430E+01    0.28831E-08    0.21220E-06    0.28831E-08    0.36452E-12
   298    0.40297E+04    0.11586E+03    0.20961E-06    0.11586E+03    0.85136E+01    0.29051E-08    0.20961E-06    0.29051E-08    0.36059E-12
   299    0.39967E+04    0.11626E+03    0.20705E-06    0.11626E+03    0.86857E+01    0.29267E-08    0.20705E-06    0.29267E-08    0.35671E-12
   300    0.39637E+04    0.11661E+03    0.20452E-06    0.11661E+03    0.88577E+01    0.29480E-08    0.20452E-06    0.29480E-08    0.35287E-12
   301    0.39305E+04    0.11694E+03    0.20201E-06    0.11694E+03    0.90312E+01    0.29690E-08    0.20201E-06    0.29690E-08    0.34909E-12
   302    0.38974E+04    0.11724E+03    0.19954E-06    0.11724E+03    0.92054E+01    0.29897E-08    0.19954E-06    0.29897E-08    0.34536E-12
   303    0.38642E+04    0.11750E+03    0.19709E-06    0.11750E+03    0.93811E+01    0.30101E-08    0.19709E-06    0.30101E-08    0.34168E-12
   304    0.38309E+04    0.11771E+03    0.19467E-06    0.11771E+03    0.95583E+01    0.30301E-08    0.19467E-06    0.30301E-08    0.33804E-12
   305    0.37976E+04    0.11790E+03    0.19228E-06    0.11790E+03    0.97354E+01    0.30498E-08    0.19228E-06    0.30498E-08    0.33446E-12
   306    0.37642E+04    0.11804E+03    0.18991E-06    0.11804E+03    0.99133E+01    0.30692E-08    0.18991E-06    0.30692E-08    0.33091E-12
   307    0.37309E+04    0.11814E+03    0.18758E-06    0.11814E+03    0.10092E+02    0.30882E-08    0.18758E-06    0.30882E-08    0.32742E-12
   308    0.36975E+04    0.11823E+03    0.18526E-06    0.11823E+03    0.10273E+02    0.31068E-08    0.18526E-06    0.31068E-08    0.32397E-12
   309    0.36642E+04    0.11826E+03    0.18298E-06    0.11826E+03    0.10453E+02    0.31251E-08    0.18298E-06    0.31251E-08    0.32057E-12
   310    0.36309E+04    0.11826E+03    0.18072E-06    0.11826E+03    0.10633E+02    0.31430E-08    0.18072E-06    0.31430E-08    0.31721E-12
   311    0.35976E+04    0.11821E+03    0.17849E-06    0.11821E+03    0.10815E+02    0.31605E-08    0.17849E-06    0.31605E-08    0.31390E-12
   312    0.35644E+04    0.11814E+03    0.17628E-06    0.11814E+03    0.10997E+02    0.31776E-08    0.17628E-06    0.31776E-08    0.31062E-12
   313    0.35312E+04    0.11802E+03    0.17410E-06    0.11802E+03    0.11179E+02    0.31943E-08    0.17410E-06    0.31943E-08    0.30740E-12
   314    0.34980E+04    0.11788E+03    0.17194E-06    0.11788E+03    0.11362E+02    0.32106E-08    0.17194E-06    0.32106E-08    0.30421E-12
   315    0.34650E+04    0.11769E+03    0.16981E-06    0.11769E+03    0.11544E+02    0.32265E-08    0.16981E-06    0.32265E-08    0.30107E-12
   316    0.34320E+04    0.11746E+03    0.16770E-06    0.11746E+03    0.11727E+02    0.32420E-08    0.16770E-06    0.32420E-08    0.29797E-12
   317    0.33990E+04    0.11720E+03    0.16562E-06    0.11720E+03    0.11910E+02    0.32570E-08    0.16562E-06    0.32570E-08    0.29491E-12
   318    0.33662E+04    0.11690E+03    0.16357E-06    0.11690E+03    0.12093E+02    0.32716E-08    0.16357E-06    0.32716E-08    0.29189E-12
