#    L    TT             EE             BB             TE          
  1555    0.49378E+03    0.16773E+02    0.57699E-01    0.58047E+01
  1556    0.49111E+03    0.16864E+02    0.57628E-01    0.56750E+01
  1557    0.48846E+03    0.16955E+02    0.57557E-01    0.55377E+01
  1558    0.48583E+03    0.17045E+02    0.57486E-01    0.53934E+01
  1559    0.48323E+03    0.17132E+02    0.57415E-01    0.52408E+01
  1560    0.48064E+03    0.17220E+02    0.57344E-01    0.50804E+01
  1561    0.47805E+03    0.17306E+02    0.57273E-01    0.49130E+01
  1562    0.47549E+03    0.17392E+02    0.57202E-01    0.47379E+01
  1563    0.47296E+03    0.17475E+02    0.57131E-01    0.45564E+01
  1564    0.47045E+03    0.17559E+02    0.57061E-01    0.43679E+01
  1565    0.46797E+03    0.17640E+02    0.56990E-01    0.41721E+01
  1566    0.46551E+03    0.17721E+02    0.56919E-01    0.39707E+01
  1567    0.46307E+03    0.17798E+02    0.56849E-01    0.37612E+01
  1568    0.46065E+03    0.17877E+02    0.56778E-01    0.35459E+01
  1569    0.45827E+03    0.17953E+02    0.56708E-01    0.33241E+01
  1570    0.45590E+03    0.18029E+02    0.56637E-01    0.30962E+01
  1571    0.45357E+03    0.18104E+02    0.56567E-01    0.28628E+01
  1572    0.45125E+03    0.18176E+02    0.56497E-01    0.26226E+01
  1573    0.44897E+03    0.18248E+02    0.56427E-01    0.23768E+01
  1574    0.44672E+03    0.18317E+02    0.56357E-01    0.21252E+01
  1575    0.44449E+03    0.18385E+02    0.56287E-01    0.18681E+01
  1576    0.44228E+03    0.18450E+02    0.56217E-01    0.16056E+01
  1577    0.44011E+03    0.18515E+02    0.56148E-01    0.13377E+01
  1578    0.43796E+03    0.18578E+02    0.56078E-01    0.10648E+01
  1579    0.43585E+03    0.18639E+02    0.56009E-01    0.78688E+00
  1580    0.43375E+03    0.18699E+02    0.55940E-01    0.50412E+00
  1581    0.43168E+03    0.18757E+02    0.55871E-01    0.21668E+00
  1582    0.42966E+03    0.18813E+02    0.55802E-01   -0.75325E-01
  1583    0.42764E+03    0.18867E+02    0.55734E-01   -0.37173E+00
  1584    0.42567E+03    0.18920E+02    0.55665E-01   -0.67252E+00
  1585    0.42372E+03    0.18971E+02    0.55597E-01   -0.97735E+00
  1586    0.42180E+03    0.19020E+02    0.55529E-01   -0.12861E+01
  1587    0.41991E+03    0.19067E+02    0.55462E-01   -0.15989E+01
  1588    0.41806E+03    0.19112E+02    0.55394E-01   -0.19154E+01
  1589    0.41623E+03    0.19156E+02    0.55327E-01   -0.22354E+01
  1590    0.41443E+03    0.19197E+02    0.55260E-01   -0.25587E+01
  1591    0.41267E+03    0.19237E+02    0.55193E-01   -0.28853E+01
  1592    0.41093E+03    0.19275E+02    0.55127E-01   -0.32150E+01
  1593    0.40923E+03    0.19311E+02    0.55061E-01   -0.35477E+01
  1594    0.40754E+03    0.19345E+02    0.54995E-01   -0.38832E+01
  1595    0.40590E+03    0.19377E+02    0.54929E-01   -0.42211E+01
  1596    0.40430E+03    0.19407E+02    0.54864E-01   -0.45616E+01
  1597    0.40271E+03    0.19435E+02    0.54799E-01   -0.49043E+01
  1598    0.40116E+03    0.19461E+02    0.54735E-01   -0.52491E+01
  1599    0.39964E+03    0.19485E+02    0.54670E-01   -0.55960E+01
  1600    0.39815E+03    0.19508E+02    0.54606E-01   -0.59447E+01
  1601    0.39669E+03    0.19528E+02    0.54543E-01   -0.62951E+01
  1602    0.39526E+03    0.19545E+02    0.54480E-01   -0.66470E+01
  1603    0.39387E+03    0.19561E+02    0.54417E-01   -0.70005E+01
  1604    0.39250E+03    0.19574E+02    0.54354E-01   -0.73555E+01
  1605    0.39117E+03    0.19586E+02    0.54292E-01   -0.77108E+01
  1606    0.38986E+03    0.19596E+02    0.54230E-01   -0.80678E+01
  1607    0.38859E+03    0.19604E+02    0.54168E-01   -0.84259E+01
  1608    0.38734E+03    0.19611E+02    0.54107E-01   -0.87835E+01
  1609    0.38613E+03    0.19613E+02    0.54047E-01   -0.91421E+01
  1610    0.38495E+03    0.19615E+02    0.53986E-01   -0.95012E+01
  1611    0.38380E+03    0.19614E+02    0.53926E-01   -0.98599E+01
  1612    0.38269E+03    0.19611E+02    0.53867E-01   -0.10219E+02
  1613    0.38159E+03    0.19606E+02    0.53807E-01   -0.10578E+02
  1614    0.38053E+03    0.19600E+02    0.53749E-01   -0.10937E+02
  1615    0.37950E+03    0.19591E+02    0.53690E-01   -0.11295E+02
  1616    0.37850E+03    0.19580E+02    0.53632E-01   -0.11652E+02
  1617    0.37753E+03    0.19567E+02    0.53574E-01   -0.12008E+02
  1618    0.37658E+03    0.19552E+02    0.53517E-01   -0.12363E+02
  1619    0.37566E+03    0.19535E+02    0.53460E-01   -0.12718E+02
  1620    0.37478E+03    0.19516E+02    0.53403E-01   -0.13071E+02
  1621    0.37392E+03    0.19494E+02    0.53347E-01   -0.13423E+02
  1622    0.37310E+03    0.19471E+02    0.53291E-01   -0.13774E+02
  1623    0.37230E+03    0.19446E+02    0.53236E-01   -0.14123E+02
  1624    0.37153E+03    0.19419E+02    0.53181E-01   -0.14469E+02
  1625    0.37079E+03    0.19390E+02    0.53126E-01   -0.14814E+02
  1626    0.37007E+03    0.19359E+02    0.53072E-01   -0.15158E+02
  1627    0.36938E+03    0.19325E+02    0.53018E-01   -0.15498E+02
  1628    0.36872E+03    0.19291E+02    0.52964E-01   -0.15837E+02
  1629    0.36808E+03    0.19254E+02    0.52911E-01   -0.16173E+02
  1630    0.36748E+03    0.19215E+02    0.52858E-01   -0.16506E+02
  1631    0.36688E+03    0.19174E+02    0.52805E-01   -0.16837E+02
  1632    0.36633E+03    0.19131E+02    0.52753E-01   -0.17165E+02
  1633    0.36581E+03    0.19087E+02    0.52701E-01   -0.17490E+02
  1634    0.36532E+03    0.19040E+02    0.52649E-01   -0.17812E+02
  1635    0.36483E+03    0.18993E+02    0.52598E-01   -0.18130E+02
  1636    0.36438E+03    0.18941E+02    0.52547E-01   -0.18445E+02
  1637    0.36396E+03    0.18890E+02    0.52497E-01   -0.18758E+02
  1638    0.36355E+03    0.18836E+02    0.52447E-01   -0.19066E+02
  1639    0.36317E+03    0.18781E+02    0.52397E-01   -0.19371E+02
  1640    0.36282E+03    0.18723E+02    0.52347E-01   -0.19673E+02
  1641    0.36248E+03    0.18664E+02    0.52298E-01   -0.19970E+02
  1642    0.36217E+03    0.18603E+02    0.52249E-01   -0.20262E+02
  1643    0.36188E+03    0.18542E+02    0.52200E-01   -0.20552E+02
  1644    0.36161E+03    0.18477E+02    0.52152E-01   -0.20838E+02
  1645    0.36136E+03    0.18411E+02    0.52104E-01   -0.21120E+02
  1646    0.36113E+03    0.18344E+02    0.52056E-01   -0.21396E+02
  1647    0.36093E+03    0.18276E+02    0.52009E-01   -0.21668E+02
  1648    0.36075E+03    0.18205E+02    0.51962E-01   -0.21936E+02
  1649    0.36058E+03    0.18133E+02    0.51915E-01   -0.22200E+02
  1650    0.36044E+03    0.18059E+02    0.51869E-01   -0.22458E+02
  1651    0.36031E+03    0.17985E+02    0.51823E-01   -0.22713E+02
  1652    0.36021E+03    0.17907E+02    0.51777E-01   -0.22962E+02
  1653    0.36012E+03    0.17829E+02    0.51732E-01   -0.23205E+02
  1654    0.36005E+03    0.17751E+02    0.51686E-01   -0.23446E+02
  1655    0.36000E+03    0.17671E+02    0.51642E-01   -0.23679E+02
  1656    0.35997E+03    0.17589E+02    0.51597E-01   -0.23909E+02
  1657    0.35994E+03    0.17506E+02    0.51553E-01   -0.24132E+02
  1658    0.35994E+03    0.17421E+02    0.51509E-01   -0.24351E+02
  1659    0.35996E+03    0.17335E+02    0.51465E-01   -0.24565E+02
  1660    0.35998E+03    0.17249E+02    0.51422E-01   -0.24772E+02
  1661    0.36003E+03    0.17160E+02    0.51379E-01   -0.24975E+02
  1662    0.36008E+03    0.17072E+02    0.51336E-01   -0.25173E+02
  1663    0.36015E+03    0.16982E+02    0.51294E-01   -0.25364E+02
  1664    0.36023E+03    0.16890E+02    0.51252E-01   -0.25549E+02
  1665    0.36033E+03    0.16798E+02    0.51210E-01   -0.25730E+02
  1666    0.36044E+03    0.16704E+02    0.51168E-01   -0.25905E+02
  1667    0.36055E+03    0.16610E+02    0.51127E-01   -0.26073E+02
  1668    0.36069E+03    0.16515E+02    0.51086E-01   -0.26237E+02
  1669    0.36084E+03    0.16419E+02    0.51045E-01   -0.26394E+02
  1670    0.36098E+03    0.16323E+02    0.51005E-01   -0.26545E+02
  1671    0.36116E+03    0.16224E+02    0.50965E-01   -0.26691E+02
  1672    0.36133E+03    0.16126E+02    0.50925E-01   -0.26830E+02
  1673    0.36151E+03    0.16026E+02    0.50886E-01   -0.26964E+02
  1674    0.36171E+03    0.15927E+02    0.50846E-01   -0.27091E+02
  1675    0.36190E+03    0.15826E+02    0.50807E-01   -0.27213E+02
  1676    0.36211E+03    0.15723E+02    0.50769E-01   -0.27328E+02
  1677    0.36233E+03    0.15622E+02    0.50730E-01   -0.27438E+02
  1678    0.36254E+03    0.15518E+02    0.50692E-01   -0.27541E+02
  1679    0.36276E+03    0.15415E+02    0.50654E-01   -0.27639E+02
  1680    0.36300E+03    0.15311E+02    0.50616E-01   -0.27729E+02
  1681    0.36324E+03    0.15206E+02    0.50579E-01   -0.27814E+02
  1682    0.36347E+03    0.15101E+02    0.50541E-01   -0.27894E+02
  1683    0.36372E+03    0.14996E+02    0.50504E-01   -0.27966E+02
  1684    0.36397E+03    0.14890E+02    0.50468E-01   -0.28034E+02
  1685    0.36423E+03    0.14784E+02    0.50431E-01   -0.28095E+02
  1686    0.36449E+03    0.14678E+02    0.50394E-01   -0.28149E+02
  1687    0.36475E+03    0.14571E+02    0.50358E-01   -0.28197E+02
  1688    0.36502E+03    0.14464E+02    0.50322E-01   -0.28240E+02
  1689    0.36528E+03    0.14357E+02    0.50286E-01   -0.28275E+02
  1690    0.36554E+03    0.14250E+02    0.50250E-01   -0.28305E+02
  1691    0.36581E+03    0.14143E+02    0.50215E-01   -0.28330E+02
  1692    0.36608E+03    0.14035E+02    0.50179E-01   -0.28348E+02
  1693    0.36634E+03    0.13927E+02    0.50144E-01   -0.28360E+02
  1694    0.36660E+03    0.13820E+02    0.50109E-01   -0.28367E+02
  1695    0.36687E+03    0.13712E+02    0.50073E-01   -0.28366E+02
  1696    0.36714E+03    0.13605E+02    0.50038E-01   -0.28361E+02
  1697    0.36739E+03    0.13497E+02    0.50003E-01   -0.28349E+02
  1698    0.36766E+03    0.13389E+02    0.49969E-01   -0.28332E+02
  1699    0.36792E+03    0.13282E+02    0.49934E-01   -0.28308E+02
  1700    0.36818E+03    0.13173E+02    0.49899E-01   -0.28279E+02
  1701    0.36842E+03    0.13067E+02    0.49864E-01   -0.28244E+02
  1702    0.36868E+03    0.12959E+02    0.49830E-01   -0.28204E+02
  1703    0.36892E+03    0.12853E+02    0.49795E-01   -0.28158E+02
  1704    0.36916E+03    0.12747E+02    0.49761E-01   -0.28107E+02
  1705    0.36940E+03    0.12641E+02    0.49726E-01   -0.28049E+02
  1706    0.36963E+03    0.12533E+02    0.49691E-01   -0.27986E+02
  1707    0.36986E+03    0.12427E+02    0.49657E-01   -0.27919E+02
  1708    0.37008E+03    0.12322E+02    0.49622E-01   -0.27846E+02
  1709    0.37030E+03    0.12218E+02    0.49588E-01   -0.27767E+02
  1710    0.37050E+03    0.12115E+02    0.49553E-01   -0.27683E+02
  1711    0.37070E+03    0.12012E+02    0.49519E-01   -0.27593E+02
  1712    0.37090E+03    0.11909E+02    0.49484E-01   -0.27499E+02
  1713    0.37109E+03    0.11806E+02    0.49449E-01   -0.27400E+02
  1714    0.37126E+03    0.11705E+02    0.49415E-01   -0.27295E+02
  1715    0.37142E+03    0.11603E+02    0.49380E-01   -0.27186E+02
  1716    0.37159E+03    0.11503E+02    0.49345E-01   -0.27071E+02
  1717    0.37174E+03    0.11403E+02    0.49310E-01   -0.26952E+02
  1718    0.37188E+03    0.11304E+02    0.49275E-01   -0.26829E+02
  1719    0.37201E+03    0.11206E+02    0.49240E-01   -0.26700E+02
  1720    0.37214E+03    0.11108E+02    0.49205E-01   -0.26568E+02
  1721    0.37226E+03    0.11012E+02    0.49170E-01   -0.26430E+02
  1722    0.37237E+03    0.10916E+02    0.49135E-01   -0.26289E+02
  1723    0.37246E+03    0.10820E+02    0.49100E-01   -0.26142E+02
  1724    0.37254E+03    0.10727E+02    0.49064E-01   -0.25992E+02
  1725    0.37261E+03    0.10633E+02    0.49029E-01   -0.25838E+02
  1726    0.37267E+03    0.10541E+02    0.48993E-01   -0.25680E+02
  1727    0.37272E+03    0.10449E+02    0.48958E-01   -0.25517E+02
  1728    0.37275E+03    0.10360E+02    0.48922E-01   -0.25351E+02
  1729    0.37279E+03    0.10271E+02    0.48886E-01   -0.25181E+02
  1730    0.37279E+03    0.10183E+02    0.48851E-01   -0.25006E+02
  1731    0.37279E+03    0.10095E+02    0.48815E-01   -0.24830E+02
  1732    0.37277E+03    0.10009E+02    0.48779E-01   -0.24648E+02
  1733    0.37275E+03    0.99240E+01    0.48743E-01   -0.24464E+02
  1734    0.37271E+03    0.98396E+01    0.48706E-01   -0.24276E+02
  1735    0.37265E+03    0.97570E+01    0.48670E-01   -0.24084E+02
  1736    0.37258E+03    0.96747E+01    0.48634E-01   -0.23890E+02
  1737    0.37250E+03    0.95949E+01    0.48597E-01   -0.23692E+02
  1738    0.37241E+03    0.95153E+01    0.48561E-01   -0.23491E+02
  1739    0.37231E+03    0.94375E+01    0.48524E-01   -0.23288E+02
  1740    0.37218E+03    0.93607E+01    0.48487E-01   -0.23082E+02
  1741    0.37205E+03    0.92849E+01    0.48450E-01   -0.22872E+02
  1742    0.37190E+03    0.92107E+01    0.48413E-01   -0.22662E+02
  1743    0.37174E+03    0.91376E+01    0.48376E-01   -0.22447E+02
  1744    0.37156E+03    0.90662E+01    0.48339E-01   -0.22231E+02
  1745    0.37137E+03    0.89950E+01    0.48301E-01   -0.22012E+02
  1746    0.37116E+03    0.89262E+01    0.48264E-01   -0.21791E+02
  1747    0.37094E+03    0.88591E+01    0.48226E-01   -0.21568E+02
  1748    0.37070E+03    0.87938E+01    0.48188E-01   -0.21343E+02
  1749    0.37044E+03    0.87286E+01    0.48151E-01   -0.21115E+02
  1750    0.37017E+03    0.86651E+01    0.48113E-01   -0.20886E+02
  1751    0.36988E+03    0.86025E+01    0.48074E-01   -0.20656E+02
  1752    0.36958E+03    0.85409E+01    0.48036E-01   -0.20423E+02
  1753    0.36927E+03    0.84802E+01    0.47998E-01   -0.20190E+02
  1754    0.36894E+03    0.84219E+01    0.47959E-01   -0.19954E+02
  1755    0.36859E+03    0.83657E+01    0.47920E-01   -0.19717E+02
  1756    0.36824E+03    0.83100E+01    0.47881E-01   -0.19479E+02
  1757    0.36786E+03    0.82558E+01    0.47842E-01   -0.19240E+02
  1758    0.36746E+03    0.82030E+01    0.47803E-01   -0.19001E+02
  1759    0.36706E+03    0.81516E+01    0.47763E-01   -0.18760E+02
  1760    0.36664E+03    0.81019E+01    0.47723E-01   -0.18518E+02
  1761    0.36620E+03    0.80535E+01    0.47683E-01   -0.18276E+02
  1762    0.36574E+03    0.80066E+01    0.47643E-01   -0.18033E+02
  1763    0.36527E+03    0.79613E+01    0.47603E-01   -0.17789E+02
  1764    0.36480E+03    0.79175E+01    0.47562E-01   -0.17546E+02
  1765    0.36429E+03    0.78751E+01    0.47521E-01   -0.17301E+02
  1766    0.36378E+03    0.78341E+01    0.47480E-01   -0.17057E+02
  1767    0.36325E+03    0.77945E+01    0.47439E-01   -0.16812E+02
  1768    0.36270E+03    0.77565E+01    0.47397E-01   -0.16567E+02
  1769    0.36215E+03    0.77199E+01    0.47356E-01   -0.16324E+02
  1770    0.36157E+03    0.76847E+01    0.47314E-01   -0.16079E+02
  1771    0.36098E+03    0.76511E+01    0.47271E-01   -0.15835E+02
  1772    0.36038E+03    0.76189E+01    0.47229E-01   -0.15592E+02
  1773    0.35975E+03    0.75881E+01    0.47186E-01   -0.15348E+02
  1774    0.35912E+03    0.75588E+01    0.47143E-01   -0.15106E+02
  1775    0.35848E+03    0.75310E+01    0.47099E-01   -0.14865E+02
  1776    0.35782E+03    0.75045E+01    0.47056E-01   -0.14623E+02
  1777    0.35713E+03    0.74797E+01    0.47012E-01   -0.14384E+02
  1778    0.35644E+03    0.74561E+01    0.46967E-01   -0.14145E+02
  1779    0.35573E+03    0.74341E+01    0.46923E-01   -0.13907E+02
  1780    0.35502E+03    0.74135E+01    0.46878E-01   -0.13670E+02
  1781    0.35429E+03    0.73942E+01    0.46833E-01   -0.13434E+02
  1782    0.35353E+03    0.73765E+01    0.46788E-01   -0.13200E+02
  1783    0.35277E+03    0.73601E+01    0.46742E-01   -0.12967E+02
  1784    0.35201E+03    0.73451E+01    0.46696E-01   -0.12735E+02
  1785    0.35122E+03    0.73316E+01    0.46650E-01   -0.12506E+02
  1786    0.35042E+03    0.73194E+01    0.46603E-01   -0.12278E+02
  1787    0.34962E+03    0.73087E+01    0.46557E-01   -0.12051E+02
  1788    0.34880E+03    0.72993E+01    0.46510E-01   -0.11827E+02
  1789    0.34796E+03    0.72912E+01    0.46462E-01   -0.11604E+02
  1790    0.34711E+03    0.72845E+01    0.46415E-01   -0.11384E+02
  1791    0.34625E+03    0.72791E+01    0.46367E-01   -0.11166E+02
  1792    0.34538E+03    0.72751E+01    0.46319E-01   -0.10949E+02
  1793    0.34449E+03    0.72724E+01    0.46271E-01   -0.10735E+02
  1794    0.34360E+03    0.72709E+01    0.46222E-01   -0.10523E+02
  1795    0.34270E+03    0.72709E+01    0.46173E-01   -0.10314E+02
  1796    0.34176E+03    0.72721E+01    0.46124E-01   -0.10107E+02
  1797    0.34085E+03    0.72745E+01    0.46075E-01   -0.99025E+01
  1798    0.33991E+03    0.72781E+01    0.46025E-01   -0.96999E+01
  1799    0.33896E+03    0.72831E+01    0.45975E-01   -0.95004E+01
  1800    0.33800E+03    0.72892E+01    0.45925E-01   -0.93041E+01
  1801    0.33704E+03    0.72966E+01    0.45875E-01   -0.91097E+01
  1802    0.33608E+03    0.73050E+01    0.45825E-01   -0.89186E+01
  1803    0.33509E+03    0.73147E+01    0.45774E-01   -0.87309E+01
  1804    0.33409E+03    0.73255E+01    0.45724E-01   -0.85450E+01
  1805    0.33308E+03    0.73375E+01    0.45673E-01   -0.83626E+01
  1806    0.33208E+03    0.73507E+01    0.45621E-01   -0.81832E+01
  1807    0.33105E+03    0.73650E+01    0.45570E-01   -0.80070E+01
  1808    0.33002E+03    0.73802E+01    0.45519E-01   -0.78337E+01
  1809    0.32899E+03    0.73964E+01    0.45467E-01   -0.76638E+01
  1810    0.32795E+03    0.74137E+01    0.45415E-01   -0.74972E+01
  1811    0.32689E+03    0.74321E+01    0.45363E-01   -0.73338E+01
  1812    0.32583E+03    0.74515E+01    0.45311E-01   -0.71739E+01
  1813    0.32477E+03    0.74719E+01    0.45259E-01   -0.70173E+01
  1814    0.32369E+03    0.74932E+01    0.45206E-01   -0.68642E+01
  1815    0.32262E+03    0.75154E+01    0.45154E-01   -0.67145E+01
  1816    0.32154E+03    0.75385E+01    0.45101E-01   -0.65686E+01
  1817    0.32045E+03    0.75625E+01    0.45048E-01   -0.64260E+01
  1818    0.31935E+03    0.75874E+01    0.44995E-01   -0.62870E+01
  1819    0.31823E+03    0.76133E+01    0.44942E-01   -0.61518E+01
  1820    0.31712E+03    0.76398E+01    0.44889E-01   -0.60201E+01
  1821    0.31602E+03    0.76673E+01    0.44835E-01   -0.58922E+01
  1822    0.31490E+03    0.76954E+01    0.44782E-01   -0.57681E+01
  1823    0.31381E+03    0.77244E+01    0.44728E-01   -0.56477E+01
  1824    0.31268E+03    0.77538E+01    0.44674E-01   -0.55309E+01
  1825    0.31156E+03    0.77839E+01    0.44620E-01   -0.54182E+01
  1826    0.31043E+03    0.78155E+01    0.44566E-01   -0.53091E+01
  1827    0.30931E+03    0.78474E+01    0.44512E-01   -0.52039E+01
  1828    0.30817E+03    0.78798E+01    0.44458E-01   -0.51026E+01
  1829    0.30703E+03    0.79120E+01    0.44403E-01   -0.50052E+01
  1830    0.30590E+03    0.79463E+01    0.44349E-01   -0.49115E+01
  1831    0.30476E+03    0.79804E+01    0.44294E-01   -0.48219E+01
  1832    0.30361E+03    0.80151E+01    0.44239E-01   -0.47361E+01
  1833    0.30248E+03    0.80504E+01    0.44184E-01   -0.46542E+01
  1834    0.30134E+03    0.80855E+01    0.44129E-01   -0.45764E+01
  1835    0.30019E+03    0.81220E+01    0.44074E-01   -0.45023E+01
  1836    0.29905E+03    0.81599E+01    0.44019E-01   -0.44323E+01
  1837    0.29790E+03    0.81962E+01    0.43963E-01   -0.43662E+01
  1838    0.29676E+03    0.82338E+01    0.43908E-01   -0.43042E+01
  1839    0.29561E+03    0.82721E+01    0.43852E-01   -0.42460E+01
  1840    0.29448E+03    0.83096E+01    0.43796E-01   -0.41918E+01
  1841    0.29334E+03    0.83486E+01    0.43740E-01   -0.41415E+01
  1842    0.29220E+03    0.83874E+01    0.43684E-01   -0.40952E+01
  1843    0.29106E+03    0.84262E+01    0.43627E-01   -0.40529E+01
  1844    0.28992E+03    0.84658E+01    0.43571E-01   -0.40145E+01
  1845    0.28881E+03    0.85053E+01    0.43515E-01   -0.39800E+01
  1846    0.28767E+03    0.85455E+01    0.43458E-01   -0.39493E+01
  1847    0.28655E+03    0.85858E+01    0.43401E-01   -0.39227E+01
  1848    0.28542E+03    0.86261E+01    0.43344E-01   -0.38998E+01
  1849    0.28430E+03    0.86664E+01    0.43287E-01   -0.38809E+01
  1850    0.28318E+03    0.87067E+01    0.43230E-01   -0.38657E+01
  1851    0.28204E+03    0.87478E+01    0.43173E-01   -0.38545E+01
  1852    0.28094E+03    0.87898E+01    0.43115E-01   -0.38470E+01
  1853    0.27983E+03    0.88303E+01    0.43058E-01   -0.38433E+01
  1854    0.27872E+03    0.88709E+01    0.43000E-01   -0.38435E+01
  1855    0.27762E+03    0.89108E+01    0.42943E-01   -0.38474E+01
  1856    0.27653E+03    0.89516E+01    0.42885E-01   -0.38549E+01
  1857    0.27544E+03    0.89933E+01    0.42827E-01   -0.38662E+01
  1858    0.27435E+03    0.90335E+01    0.42770E-01   -0.38811E+01
  1859    0.27328E+03    0.90747E+01    0.42712E-01   -0.38998E+01
  1860    0.27220E+03    0.91145E+01    0.42654E-01   -0.39220E+01
  1861    0.27114E+03    0.91552E+01    0.42596E-01   -0.39479E+01
  1862    0.27009E+03    0.91952E+01    0.42538E-01   -0.39772E+01
  1863    0.26902E+03    0.92355E+01    0.42480E-01   -0.40100E+01
  1864    0.26798E+03    0.92767E+01    0.42422E-01   -0.40463E+01
  1865    0.26694E+03    0.93165E+01    0.42364E-01   -0.40861E+01
  1866    0.26592E+03    0.93559E+01    0.42306E-01   -0.41293E+01
  1867    0.26488E+03    0.93954E+01    0.42248E-01   -0.41757E+01
  1868    0.26387E+03    0.94343E+01    0.42190E-01   -0.42256E+01
  1869    0.26286E+03    0.94728E+01    0.42132E-01   -0.42786E+01
  1870    0.26186E+03    0.95114E+01    0.42074E-01   -0.43350E+01
  1871    0.26086E+03    0.95503E+01    0.42016E-01   -0.43944E+01
  1872    0.25988E+03    0.95880E+01    0.41958E-01   -0.44571E+01
  1873    0.25891E+03    0.96259E+01    0.41901E-01   -0.45229E+01
  1874    0.25794E+03    0.96626E+01    0.41843E-01   -0.45917E+01
  1875    0.25699E+03    0.96995E+01    0.41785E-01   -0.46635E+01
  1876    0.25604E+03    0.97359E+01    0.41728E-01   -0.47382E+01
  1877    0.25510E+03    0.97719E+01    0.41671E-01   -0.48158E+01
  1878    0.25416E+03    0.98067E+01    0.41613E-01   -0.48963E+01
  1879    0.25324E+03    0.98410E+01    0.41556E-01   -0.49794E+01
  1880    0.25233E+03    0.98749E+01    0.41499E-01   -0.50654E+01
  1881    0.25143E+03    0.99083E+01    0.41442E-01   -0.51539E+01
  1882    0.25053E+03    0.99420E+01    0.41385E-01   -0.52450E+01
  1883    0.24966E+03    0.99739E+01    0.41329E-01   -0.53387E+01
  1884    0.24879E+03    0.10007E+02    0.41272E-01   -0.54349E+01
  1885    0.24793E+03    0.10038E+02    0.41216E-01   -0.55335E+01
  1886    0.24707E+03    0.10069E+02    0.41160E-01   -0.56344E+01
  1887    0.24623E+03    0.10099E+02    0.41103E-01   -0.57377E+01
  1888    0.24541E+03    0.10128E+02    0.41048E-01   -0.58432E+01
  1889    0.24458E+03    0.10157E+02    0.40992E-01   -0.59510E+01
  1890    0.24377E+03    0.10185E+02    0.40936E-01   -0.60609E+01
  1891    0.24298E+03    0.10213E+02    0.40881E-01   -0.61727E+01
  1892    0.24219E+03    0.10240E+02    0.40825E-01   -0.62867E+01
  1893    0.24141E+03    0.10266E+02    0.40770E-01   -0.64025E+01
  1894    0.24065E+03    0.10291E+02    0.40715E-01   -0.65201E+01
  1895    0.23989E+03    0.10316E+02    0.40660E-01   -0.66395E+01
  1896    0.23915E+03    0.10341E+02    0.40606E-01   -0.67607E+01
  1897    0.23842E+03    0.10363E+02    0.40551E-01   -0.68836E+01
  1898    0.23770E+03    0.10386E+02    0.40497E-01   -0.70083E+01
  1899    0.23699E+03    0.10408E+02    0.40442E-01   -0.71343E+01
  1900    0.23629E+03    0.10428E+02    0.40388E-01   -0.72620E+01
  1901    0.23560E+03    0.10448E+02    0.40334E-01   -0.73913E+01
  1902    0.23493E+03    0.10466E+02    0.40280E-01   -0.75218E+01
  1903    0.23426E+03    0.10484E+02    0.40227E-01   -0.76533E+01
  1904    0.23362E+03    0.10502E+02    0.40173E-01   -0.77857E+01
  1905    0.23297E+03    0.10518E+02    0.40120E-01   -0.79199E+01
  1906    0.23233E+03    0.10534E+02    0.40066E-01   -0.80555E+01
  1907    0.23172E+03    0.10549E+02    0.40013E-01   -0.81908E+01
  1908    0.23111E+03    0.10563E+02    0.39960E-01   -0.83282E+01
  1909    0.23051E+03    0.10576E+02    0.39907E-01   -0.84655E+01
  1910    0.22992E+03    0.10589E+02    0.39854E-01   -0.86041E+01
  1911    0.22935E+03    0.10601E+02    0.39802E-01   -0.87442E+01
  1912    0.22879E+03    0.10611E+02    0.39749E-01   -0.88834E+01
  1913    0.22825E+03    0.10620E+02    0.39697E-01   -0.90234E+01
  1914    0.22771E+03    0.10628E+02    0.39644E-01   -0.91641E+01
  1915    0.22719E+03    0.10636E+02    0.39592E-01   -0.93056E+01
  1916    0.22667E+03    0.10643E+02    0.39540E-01   -0.94472E+01
  1917    0.22618E+03    0.10649E+02    0.39488E-01   -0.95896E+01
  1918    0.22568E+03    0.10654E+02    0.39436E-01   -0.97322E+01
  1919    0.22521E+03    0.10658E+02    0.39384E-01   -0.98749E+01
  1920    0.22474E+03    0.10661E+02    0.39333E-01   -0.10018E+02
  1921    0.22428E+03    0.10663E+02    0.39281E-01   -0.10160E+02
  1922    0.22384E+03    0.10664E+02    0.39230E-01   -0.10303E+02
  1923    0.22341E+03    0.10664E+02    0.39178E-01   -0.10445E+02
  1924    0.22298E+03    0.10664E+02    0.39127E-01   -0.10588E+02
  1925    0.22258E+03    0.10661E+02    0.39076E-01   -0.10731E+02
  1926    0.22217E+03    0.10659E+02    0.39026E-01   -0.10873E+02
  1927    0.22177E+03    0.10656E+02    0.38975E-01   -0.11016E+02
  1928    0.22140E+03    0.10652E+02    0.38924E-01   -0.11155E+02
  1929    0.22103E+03    0.10647E+02    0.38874E-01   -0.11297E+02
  1930    0.22068E+03    0.10641E+02    0.38824E-01   -0.11437E+02
  1931    0.22034E+03    0.10634E+02    0.38774E-01   -0.11577E+02
  1932    0.22001E+03    0.10626E+02    0.38724E-01   -0.11716E+02
