#    L    TT             EE             TE             PP             TP          
   322    0.32361E+04    0.12826E+02    0.11534E+03    0.13530E+07    0.85508E+03
   323    0.32039E+04    0.13008E+02    0.11485E+03    0.13478E+07    0.84706E+03
   324    0.31719E+04    0.13191E+02    0.11433E+03    0.13425E+07    0.83911E+03
   325    0.31400E+04    0.13371E+02    0.11378E+03    0.13373E+07    0.83123E+03
   326    0.31083E+04    0.13553E+02    0.11317E+03    0.13321E+07    0.82340E+03
   327    0.30768E+04    0.13734E+02    0.11254E+03    0.13269E+07    0.81564E+03
   328    0.30454E+04    0.13913E+02    0.11188E+03    0.13218E+07    0.80794E+03
   329    0.30143E+04    0.14093E+02    0.11118E+03    0.13167E+07    0.80031E+03
   330    0.29833E+04    0.14271E+02    0.11044E+03    0.13116E+07    0.79274E+03
   331    0.29527E+04    0.14448E+02    0.10967E+03    0.13066E+07    0.78523E+03
   332    0.29222E+04    0.14626E+02    0.10887E+03    0.13016E+07    0.77779E+03
   333    0.28919E+04    0.14801E+02    0.10803E+03    0.12966E+07    0.77041E+03
   334    0.28619E+04    0.14977E+02    0.10716E+03    0.12916E+07    0.76309E+03
   335    0.28320E+04    0.15150E+02    0.10625E+03    0.12867E+07    0.75584E+03
   336    0.28024E+04    0.15322E+02    0.10531E+03    0.12818E+07    0.74865E+03
   337    0.27732E+04    0.15493E+02    0.10433E+03    0.12769E+07    0.74153E+03
   338    0.27441E+04    0.15663E+02    0.10332E+03    0.12720E+07    0.73447E+03
   339    0.27154E+04    0.15832E+02    0.10228E+03    0.12672E+07    0.72747E+03
   340    0.26869E+04    0.15999E+02    0.10121E+03    0.12624E+07    0.72053E+03
   341    0.26587E+04    0.16164E+02    0.10010E+03    0.12576E+07    0.71367E+03
   342    0.26308E+04    0.16330E+02    0.98964E+02    0.12529E+07    0.70686E+03
   343    0.26032E+04    0.16492E+02    0.97796E+02    0.12481E+07    0.70012E+03
   344    0.25759E+04    0.16652E+02    0.96598E+02    0.12434E+07    0.69344E+03
   345    0.25489E+04    0.16811E+02    0.95371E+02    0.12387E+07    0.68683E+03
   346    0.25223E+04    0.16969E+02    0.94121E+02    0.12341E+07    0.68028E+03
   347    0.24959E+04    0.17124E+02    0.92835E+02    0.12295E+07    0.67380E+03
   348    0.24699E+04    0.17276E+02    0.91519E+02    0.12249E+07    0.66738E+03
   349    0.24442E+04    0.17428E+02    0.90173E+02    0.12203E+07    0.66102E+03
   350    0.24188E+04    0.17576E+02    0.88805E+02    0.12157E+07    0.65473E+03
   351    0.23940E+04    0.17723E+02    0.87408E+02    0.12112E+07    0.64850E+03
   352    0.23693E+04    0.17868E+02    0.85981E+02    0.12067E+07    0.64234E+03
   353    0.23450E+04    0.18010E+02    0.84540E+02    0.12022E+07    0.63624E+03
   354    0.23211E+04    0.18149E+02    0.83061E+02    0.11977E+07    0.63019E+03
   355    0.22976E+04    0.18287E+02    0.81560E+02    0.11933E+07    0.62421E+03
   356    0.22744E+04    0.18422E+02    0.80044E+02    0.11888E+07    0.61828E+03
   357    0.22516E+04    0.18554E+02    0.78499E+02    0.11844E+07    0.61241E+03
   358    0.22292E+04    0.18683E+02    0.76938E+02    0.11801E+07    0.60659E+03
   359    0.22072E+04    0.18810E+02    0.75348E+02    0.11757E+07    0.60082E+03
   360    0.21855E+04    0.18934E+02    0.73740E+02    0.11714E+07    0.59510E+03
   361    0.21643E+04    0.19056E+02    0.72108E+02    0.11671E+07    0.58943E+03
   362    0.21434E+04    0.19174E+02    0.70456E+02    0.11628E+07    0.58381E+03
   363    0.21230E+04    0.19291E+02    0.68787E+02    0.11585E+07    0.57823E+03
   364    0.21029E+04    0.19403E+02    0.67096E+02    0.11542E+07    0.57270E+03
   365    0.20833E+04    0.19513E+02    0.65389E+02    0.11500E+07    0.56721E+03
   366    0.20641E+04    0.19620E+02    0.63663E+02    0.11458E+07    0.56176E+03
   367    0.20453E+04    0.19722E+02    0.61921E+02    0.11416E+07    0.55635E+03
   368    0.20268E+04    0.19823E+02    0.60164E+02    0.11375E+07    0.55098E+03
   369    0.20089E+04    0.19920E+02    0.58390E+02    0.11333E+07    0.54564E+03
   370    0.19914E+04    0.20014E+02    0.56604E+02    0.11292E+07    0.54033E+03
   371    0.19742E+04    0.20105E+02    0.54803E+02    0.11251E+07    0.53506E+03
   372    0.19575E+04    0.20192E+02    0.52989E+02    0.11210E+07    0.52982E+03
   373    0.19412E+04    0.20276E+02    0.51162E+02    0.11169E+07    0.52461E+03
   374    0.19254E+04    0.20356E+02    0.49324E+02    0.11129E+07    0.51943E+03
   375    0.19099E+04    0.20433E+02    0.47475E+02    0.11089E+07    0.51427E+03
   376    0.18949E+04    0.20508E+02    0.45616E+02    0.11049E+07    0.50914E+03
   377    0.18804E+04    0.20578E+02    0.43749E+02    0.11009E+07    0.50403E+03
   378    0.18663E+04    0.20644E+02    0.41872E+02    0.10969E+07    0.49895E+03
   379    0.18526E+04    0.20707E+02    0.39988E+02    0.10930E+07    0.49388E+03
   380    0.18394E+04    0.20767E+02    0.38096E+02    0.10890E+07    0.48883E+03
   381    0.18265E+04    0.20821E+02    0.36199E+02    0.10851E+07    0.48380E+03
   382    0.18141E+04    0.20874E+02    0.34296E+02    0.10813E+07    0.47878E+03
   383    0.18021E+04    0.20922E+02    0.32388E+02    0.10774E+07    0.47378E+03
   384    0.17907E+04    0.20965E+02    0.30477E+02    0.10735E+07    0.46879E+03
   385    0.17796E+04    0.21007E+02    0.28562E+02    0.10697E+07    0.46380E+03
   386    0.17689E+04    0.21044E+02    0.26645E+02    0.10659E+07    0.45883E+03
   387    0.17587E+04    0.21076E+02    0.24726E+02    0.10621E+07    0.45387E+03
   388    0.17489E+04    0.21106E+02    0.22807E+02    0.10583E+07    0.44890E+03
   389    0.17395E+04    0.21129E+02    0.20888E+02    0.10545E+07    0.44395E+03
   390    0.17306E+04    0.21151E+02    0.18970E+02    0.10508E+07    0.43899E+03
   391    0.17221E+04    0.21169E+02    0.17053E+02    0.10471E+07    0.43404E+03
   392    0.17140E+04    0.21184E+02    0.15139E+02    0.10434E+07    0.42909E+03
   393    0.17064E+04    0.21194E+02    0.13227E+02    0.10397E+07    0.42413E+03
   394    0.16992E+04    0.21201E+02    0.11321E+02    0.10360E+07    0.41917E+03
   395    0.16924E+04    0.21203E+02    0.94173E+01    0.10323E+07    0.41420E+03
   396    0.16860E+04    0.21201E+02    0.75207E+01    0.10287E+07    0.40923E+03
   397    0.16800E+04    0.21196E+02    0.56297E+01    0.10251E+07    0.40425E+03
   398    0.16745E+04    0.21186E+02    0.37454E+01    0.10215E+07    0.39926E+03
   399    0.16693E+04    0.21173E+02    0.18687E+01    0.10179E+07    0.39425E+03
   400    0.16645E+04    0.21157E+02    0.59606E-03    0.10143E+07    0.38923E+03
   401    0.16602E+04    0.21135E+02   -0.18584E+01    0.10108E+07    0.38420E+03
   402    0.16563E+04    0.21110E+02   -0.37074E+01    0.10072E+07    0.37915E+03
   403    0.16528E+04    0.21081E+02   -0.55458E+01    0.10037E+07    0.37409E+03
   404    0.16496E+04    0.21049E+02   -0.73720E+01    0.10002E+07    0.36903E+03
   405    0.16469E+04    0.21011E+02   -0.91868E+01    0.99669E+06    0.36395E+03
   406    0.16445E+04    0.20971E+02   -0.10988E+02    0.99321E+06    0.35887E+03
   407    0.16425E+04    0.20927E+02   -0.12777E+02    0.98975E+06    0.35378E+03
   408    0.16409E+04    0.20879E+02   -0.14550E+02    0.98630E+06    0.34869E+03
   409    0.16398E+04    0.20828E+02   -0.16308E+02    0.98287E+06    0.34360E+03
   410    0.16389E+04    0.20772E+02   -0.18052E+02    0.97946E+06    0.33851E+03
   411    0.16385E+04    0.20712E+02   -0.19778E+02    0.97606E+06    0.33343E+03
   412    0.16384E+04    0.20650E+02   -0.21487E+02    0.97267E+06    0.32835E+03
   413    0.16387E+04    0.20583E+02   -0.23179E+02    0.96930E+06    0.32327E+03
   414    0.16392E+04    0.20513E+02   -0.24852E+02    0.96595E+06    0.31821E+03
   415    0.16402E+04    0.20440E+02   -0.26506E+02    0.96261E+06    0.31315E+03
   416    0.16415E+04    0.20363E+02   -0.28140E+02    0.95929E+06    0.30811E+03
   417    0.16431E+04    0.20282E+02   -0.29755E+02    0.95598E+06    0.30308E+03
   418    0.16451E+04    0.20197E+02   -0.31348E+02    0.95269E+06    0.29806E+03
   419    0.16475E+04    0.20109E+02   -0.32919E+02    0.94941E+06    0.29306E+03
   420    0.16501E+04    0.20019E+02   -0.34468E+02    0.94614E+06    0.28809E+03
   421    0.16531E+04    0.19924E+02   -0.35994E+02    0.94290E+06    0.28313E+03
   422    0.16564E+04    0.19826E+02   -0.37498E+02    0.93966E+06    0.27819E+03
   423    0.16600E+04    0.19725E+02   -0.38977E+02    0.93644E+06    0.27328E+03
   424    0.16638E+04    0.19620E+02   -0.40432E+02    0.93324E+06    0.26840E+03
   425    0.16680E+04    0.19512E+02   -0.41861E+02    0.93005E+06    0.26354E+03
   426    0.16725E+04    0.19401E+02   -0.43264E+02    0.92687E+06    0.25872E+03
   427    0.16773E+04    0.19287E+02   -0.44643E+02    0.92371E+06    0.25393E+03
   428    0.16823E+04    0.19170E+02   -0.45994E+02    0.92056E+06    0.24917E+03
   429    0.16876E+04    0.19050E+02   -0.47318E+02    0.91743E+06    0.24444E+03
   430    0.16932E+04    0.18927E+02   -0.48615E+02    0.91431E+06    0.23975E+03
   431    0.16990E+04    0.18801E+02   -0.49883E+02    0.91120E+06    0.23511E+03
   432    0.17051E+04    0.18672E+02   -0.51124E+02    0.90811E+06    0.23050E+03
   433    0.17114E+04    0.18542E+02   -0.52334E+02    0.90504E+06    0.22594E+03
   434    0.17180E+04    0.18408E+02   -0.53517E+02    0.90197E+06    0.22142E+03
   435    0.17247E+04    0.18272E+02   -0.54670E+02    0.89892E+06    0.21694E+03
   436    0.17318E+04    0.18133E+02   -0.55793E+02    0.89589E+06    0.21252E+03
   437    0.17391E+04    0.17991E+02   -0.56885E+02    0.89286E+06    0.20814E+03
   438    0.17465E+04    0.17848E+02   -0.57946E+02    0.88985E+06    0.20382E+03
   439    0.17543E+04    0.17702E+02   -0.58977E+02    0.88686E+06    0.19955E+03
   440    0.17622E+04    0.17554E+02   -0.59975E+02    0.88388E+06    0.19533E+03
   441    0.17703E+04    0.17403E+02   -0.60942E+02    0.88091E+06    0.19118E+03
   442    0.17785E+04    0.17250E+02   -0.61877E+02    0.87795E+06    0.18708E+03
   443    0.17870E+04    0.17096E+02   -0.62780E+02    0.87501E+06    0.18304E+03
   444    0.17957E+04    0.16940E+02   -0.63649E+02    0.87208E+06    0.17906E+03
   445    0.18045E+04    0.16780E+02   -0.64485E+02    0.86916E+06    0.17515E+03
   446    0.18134E+04    0.16621E+02   -0.65288E+02    0.86626E+06    0.17131E+03
   447    0.18225E+04    0.16459E+02   -0.66058E+02    0.86337E+06    0.16753E+03
   448    0.18317E+04    0.16295E+02   -0.66795E+02    0.86049E+06    0.16383E+03
   449    0.18411E+04    0.16130E+02   -0.67497E+02    0.85763E+06    0.16019E+03
   450    0.18507E+04    0.15964E+02   -0.68166E+02    0.85478E+06    0.15663E+03
   451    0.18604E+04    0.15796E+02   -0.68800E+02    0.85194E+06    0.15314E+03
   452    0.18701E+04    0.15627E+02   -0.69401E+02    0.84911E+06    0.14973E+03
   453    0.18801E+04    0.15458E+02   -0.69968E+02    0.84629E+06    0.14639E+03
   454    0.18900E+04    0.15287E+02   -0.70501E+02    0.84349E+06    0.14313E+03
   455    0.19001E+04    0.15115E+02   -0.71000E+02    0.84070E+06    0.13993E+03
   456    0.19104E+04    0.14941E+02   -0.71459E+02    0.83792E+06    0.13681E+03
   457    0.19206E+04    0.14767E+02   -0.71892E+02    0.83516E+06    0.13376E+03
   458    0.19310E+04    0.14593E+02   -0.72280E+02    0.83241E+06    0.13077E+03
   459    0.19414E+04    0.14419E+02   -0.72639E+02    0.82966E+06    0.12786E+03
   460    0.19519E+04    0.14243E+02   -0.72963E+02    0.82694E+06    0.12501E+03
   461    0.19625E+04    0.14067E+02   -0.73253E+02    0.82422E+06    0.12222E+03
   462    0.19731E+04    0.13890E+02   -0.73502E+02    0.82151E+06    0.11951E+03
   463    0.19837E+04    0.13713E+02   -0.73729E+02    0.81882E+06    0.11685E+03
   464    0.19943E+04    0.13537E+02   -0.73905E+02    0.81614E+06    0.11426E+03
   465    0.20050E+04    0.13361E+02   -0.74058E+02    0.81347E+06    0.11174E+03
   466    0.20157E+04    0.13183E+02   -0.74168E+02    0.81081E+06    0.10927E+03
   467    0.20265E+04    0.13007E+02   -0.74248E+02    0.80816E+06    0.10687E+03
   468    0.20372E+04    0.12831E+02   -0.74292E+02    0.80553E+06    0.10452E+03
   469    0.20479E+04    0.12654E+02   -0.74306E+02    0.80291E+06    0.10224E+03
   470    0.20587E+04    0.12479E+02   -0.74283E+02    0.80030E+06    0.10001E+03
   471    0.20693E+04    0.12305E+02   -0.74223E+02    0.79769E+06    0.97841E+02
   472    0.20801E+04    0.12131E+02   -0.74134E+02    0.79511E+06    0.95728E+02
   473    0.20907E+04    0.11957E+02   -0.74008E+02    0.79253E+06    0.93670E+02
   474    0.21014E+04    0.11785E+02   -0.73852E+02    0.78996E+06    0.91667E+02
   475    0.21121E+04    0.11613E+02   -0.73660E+02    0.78741E+06    0.89718E+02
   476    0.21227E+04    0.11443E+02   -0.73433E+02    0.78486E+06    0.87821E+02
   477    0.21331E+04    0.11274E+02   -0.73180E+02    0.78233E+06    0.85976E+02
   478    0.21436E+04    0.11105E+02   -0.72884E+02    0.77981E+06    0.84182E+02
   479    0.21540E+04    0.10938E+02   -0.72569E+02    0.77730E+06    0.82439E+02
   480    0.21644E+04    0.10773E+02   -0.72215E+02    0.77480E+06    0.80744E+02
   481    0.21747E+04    0.10609E+02   -0.71827E+02    0.77231E+06    0.79098E+02
   482    0.21850E+04    0.10447E+02   -0.71409E+02    0.76983E+06    0.77499E+02
   483    0.21950E+04    0.10287E+02   -0.70965E+02    0.76736E+06    0.75946E+02
   484    0.22050E+04    0.10128E+02   -0.70488E+02    0.76490E+06    0.74440E+02
   485    0.22150E+04    0.99710E+01   -0.69980E+02    0.76246E+06    0.72977E+02
   486    0.22249E+04    0.98168E+01   -0.69442E+02    0.76002E+06    0.71559E+02
   487    0.22346E+04    0.96647E+01   -0.68876E+02    0.75759E+06    0.70183E+02
   488    0.22442E+04    0.95139E+01   -0.68280E+02    0.75518E+06    0.68850E+02
   489    0.22537E+04    0.93659E+01   -0.67656E+02    0.75277E+06    0.67557E+02
   490    0.22631E+04    0.92207E+01   -0.67002E+02    0.75038E+06    0.66305E+02
   491    0.22723E+04    0.90776E+01   -0.66323E+02    0.74799E+06    0.65092E+02
   492    0.22815E+04    0.89373E+01   -0.65616E+02    0.74562E+06    0.63917E+02
   493    0.22905E+04    0.87984E+01   -0.64881E+02    0.74325E+06    0.62780E+02
   494    0.22994E+04    0.86638E+01   -0.64121E+02    0.74090E+06    0.61680E+02
   495    0.23080E+04    0.85312E+01   -0.63336E+02    0.73856E+06    0.60615E+02
   496    0.23165E+04    0.84021E+01   -0.62525E+02    0.73622E+06    0.59585E+02
   497    0.23249E+04    0.82759E+01   -0.61689E+02    0.73390E+06    0.58588E+02
   498    0.23332E+04    0.81517E+01   -0.60830E+02    0.73158E+06    0.57625E+02
   499    0.23413E+04    0.80318E+01   -0.59946E+02    0.72928E+06    0.56694E+02
   500    0.23493E+04    0.79140E+01   -0.59040E+02    0.72698E+06    0.55794E+02
   501    0.23569E+04    0.78004E+01   -0.58112E+02    0.72470E+06    0.54924E+02
   502    0.23646E+04    0.76904E+01   -0.57161E+02    0.72242E+06    0.54084E+02
   503    0.23720E+04    0.75832E+01   -0.56190E+02    0.72016E+06    0.53274E+02
   504    0.23792E+04    0.74795E+01   -0.55196E+02    0.71790E+06    0.52493E+02
   505    0.23863E+04    0.73801E+01   -0.54185E+02    0.71565E+06    0.51742E+02
   506    0.23931E+04    0.72843E+01   -0.53153E+02    0.71341E+06    0.51019E+02
   507    0.23999E+04    0.71920E+01   -0.52103E+02    0.71118E+06    0.50325E+02
   508    0.24063E+04    0.71041E+01   -0.51033E+02    0.70897E+06    0.49660E+02
   509    0.24126E+04    0.70197E+01   -0.49948E+02    0.70676E+06    0.49022E+02
   510    0.24186E+04    0.69394E+01   -0.48845E+02    0.70455E+06    0.48412E+02
   511    0.24246E+04    0.68629E+01   -0.47726E+02    0.70236E+06    0.47829E+02
   512    0.24302E+04    0.67907E+01   -0.46591E+02    0.70018E+06    0.47274E+02
   513    0.24357E+04    0.67226E+01   -0.45443E+02    0.69801E+06    0.46746E+02
   514    0.24410E+04    0.66589E+01   -0.44280E+02    0.69585E+06    0.46244E+02
   515    0.24461E+04    0.65995E+01   -0.43104E+02    0.69369E+06    0.45769E+02
   516    0.24509E+04    0.65444E+01   -0.41915E+02    0.69154E+06    0.45319E+02
   517    0.24555E+04    0.64938E+01   -0.40714E+02    0.68941E+06    0.44896E+02
   518    0.24599E+04    0.64477E+01   -0.39502E+02    0.68728E+06    0.44498E+02
   519    0.24642E+04    0.64061E+01   -0.38278E+02    0.68516E+06    0.44125E+02
   520    0.24681E+04    0.63690E+01   -0.37045E+02    0.68305E+06    0.43777E+02
   521    0.24718E+04    0.63365E+01   -0.35804E+02    0.68095E+06    0.43454E+02
   522    0.24753E+04    0.63089E+01   -0.34553E+02    0.67886E+06    0.43155E+02
   523    0.24786E+04    0.62859E+01   -0.33295E+02    0.67678E+06    0.42880E+02
   524    0.24817E+04    0.62676E+01   -0.32030E+02    0.67470E+06    0.42629E+02
   525    0.24845E+04    0.62541E+01   -0.30758E+02    0.67264E+06    0.42402E+02
   526    0.24870E+04    0.62454E+01   -0.29481E+02    0.67058E+06    0.42198E+02
   527    0.24896E+04    0.62416E+01   -0.28199E+02    0.66853E+06    0.42017E+02
   528    0.24917E+04    0.62426E+01   -0.26914E+02    0.66649E+06    0.41858E+02
   529    0.24936E+04    0.62487E+01   -0.25624E+02    0.66446E+06    0.41722E+02
   530    0.24953E+04    0.62597E+01   -0.24333E+02    0.66244E+06    0.41609E+02
   531    0.24969E+04    0.62755E+01   -0.23039E+02    0.66042E+06    0.41517E+02
   532    0.24981E+04    0.62965E+01   -0.21744E+02    0.65842E+06    0.41446E+02
   533    0.24991E+04    0.63225E+01   -0.20449E+02    0.65642E+06    0.41397E+02
   534    0.24998E+04    0.63535E+01   -0.19155E+02    0.65443E+06    0.41369E+02
   535    0.25004E+04    0.63896E+01   -0.17862E+02    0.65245E+06    0.41362E+02
   536    0.25007E+04    0.64307E+01   -0.16570E+02    0.65048E+06    0.41375E+02
   537    0.25009E+04    0.64769E+01   -0.15281E+02    0.64851E+06    0.41408E+02
   538    0.25007E+04    0.65283E+01   -0.13995E+02    0.64656E+06    0.41462E+02
   539    0.25003E+04    0.65846E+01   -0.12713E+02    0.64461E+06    0.41534E+02
   540    0.24997E+04    0.66463E+01   -0.11436E+02    0.64267E+06    0.41627E+02
   541    0.24989E+04    0.67128E+01   -0.10165E+02    0.64074E+06    0.41738E+02
   542    0.24979E+04    0.67845E+01   -0.88996E+01    0.63882E+06    0.41868E+02
   543    0.24966E+04    0.68615E+01   -0.76413E+01    0.63690E+06    0.42017E+02
   544    0.24951E+04    0.69435E+01   -0.63906E+01    0.63499E+06    0.42183E+02
   545    0.24934E+04    0.70305E+01   -0.51480E+01    0.63310E+06    0.42368E+02
   546    0.24915E+04    0.71224E+01   -0.39145E+01    0.63120E+06    0.42571E+02
   547    0.24893E+04    0.72194E+01   -0.26904E+01    0.62932E+06    0.42790E+02
   548    0.24869E+04    0.73214E+01   -0.14768E+01    0.62745E+06    0.43027E+02
   549    0.24844E+04    0.74286E+01   -0.27424E+00    0.62558E+06    0.43281E+02
   550    0.24816E+04    0.75407E+01    0.91660E+00    0.62372E+06    0.43551E+02
